smiles,rt
NS(=O)(=O)c1ccc(CCNS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)o2)cc1,873.5
C[C@H](C(O)=NCCN1CCCCCC1)n1c(=O)c(C(F)(F)F)nc2ccccc21,713.1
COc1ccc(-c2nc(=O)c3c([nH]2)CN(C(=O)c2ccccc2C)CC3)cc1,738.4
N=c1nc(-c2ccccc2)[nH]n1C(=O)c1ccccc1F,862.0
OC(=NCc1cccs1)C1CCN(c2nnc(-c3ccccc3)o2)CC1,769.0
CCc1nc2cc(-c3noc(-c4ccc(C)cc4)n3)ccc2o1,1274.5
COCCN1C(=O)C[S@@](=O)C12CCN(C(O)=Nc1ccc3c(c1)OCCO3)CC2,608.4
O=C(CN1C(=O)CCc2cc(Br)ccc21)N1CCN(c2ccccc2)CC1,912.8
Cc1cc(C)c(S(=O)(=O)NC[C@@H]2CN(C)CC23CCCCC3)c(C)c1,590.0
O=C(COc1ccc(Cl)cc1)N1CCC[C@@H]1C(O)=NCc1csc(-c2ccccc2)n1,860.9
CCOC(=O)c1noc2nc(C)nc(Nc3cc(C)cc(C)c3)c12,1056.5
CCOC(=O)c1ccc(NC(=O)CCc2c(-c3ccc(Cl)cc3)nc3ccccn23)cc1,752.2
O=C(NCc1noc(C2CCCC2)n1)c1ccc(F)cc1,797.9
Cc1ccc(N2C[C@H](c3noc(-c4cccn4C)n3)CC2=O)cc1,610.6
COc1ccc(CN=C(O)Cn2c(C)nc3c(sc4nc(-c5ccccc5)ccc43)c2=O)cc1,970.1
COc1ccc(-c2nc3sc(C(=O)N(C)C)c(C)n3c2NC(C)(C)C)cc1,742.4
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)CN=C(O)c3ccccc3)n2)cc1,792.1
N#Cc1cccc(N=C(O)C2CCN(S(=O)(=O)c3ccc4c(c3)N=C(O)CO4)CC2)c1,762.7
COc1ccc(-c2noc([C@@H]3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)cc1OC,886.0
O=C(c1cccs1)N1CCCC[C@H]1c1nc(-c2ccncc2)no1,817.6
CCc1ccccc1N=C(O)N1C[C@@H](F)C[C@H]1C(=O)N1CCc2ccccc2C1,810.9
Cc1cc(N2CCCCC2)nc(=NCCN=C(O)Cc2noc3ccccc23)[nH]1,579.9
CCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(SC)cc3)no2)c1=O,1246.3
CN(C(=O)c1cn(-c2ccc(-c3nc(C4CC4)no3)cn2)cn1)C1CCCCC1,970.7
CCc1noc(N=C(C)O)c1-c1ccc(C)c(S(=O)(=O)Nc2cc(OC)cc(OC)c2)c1,854.3
CCc1nccn1Cc1noc(-c2cccc(OC)c2)n1,557.1
COc1ccc(OC)c(NC(=O)C2=Cc3cc(Br)ccc3OC2)c1,1153.0
CCN(CC)S(=O)(=O)c1ccc2c(c1)C[C@@H](C(O)=NCCN1CCCCC1)N2C(C)=O,610.4
CCn1nc(CN=C(O)c2cncc(Br)c2)c2ccccc21,820.3
COc1ccc(NC(=O)CCc2c(C)nn(-c3cc(N(C)C)ncn3)c2C)cc1,733.0
CCCNC(=O)c1n[nH]c2c1CCCCCC2,776.1
O=S(=O)(c1ccc2c(c1)N=C(O)CO2)N1CCC(C(O)=NCc2cccs2)CC1,702.3
COc1ccc(-c2noc(-c3nnn4c3CO[C@H](c3ccc(Cl)cc3)C4)n2)c(OC)c1,1135.4
C[C@@H]1CCO[C@H]2Cn3cc(C(O)=NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,808.4
Cc1noc(C[C@@H]2CCOC3(CCN(C(=O)C4(c5ccccc5)CC4)CC3)C2)n1,819.9
CC(C)c1nncn1C1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,790.6
CNS(=O)(=O)c1cc(-c2nnc(-c3ccccc3)o2)ccc1OC,786.5
CN(CCc1noc(COc2ccc(F)cc2)n1)C(=O)c1ccc(F)cc1,877.5
Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(F)cc4)CC3)c2)no1,916.4
CCOCCCN=C(O)[C@@H]1CCCN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)C1,688.0
O=c1cc(-c2cccs2)ncn1CC(O)=NCc1ccccc1OC(F)(F)F,800.6
O=C(CCNc1c(-c2ccc(F)cc2)nc2cnccn12)N1CCCCC1,729.8
Cc1ccc(-c2nc(-c3ccc4c(c3)oc(=O)n4C(C)C)no2)cc1C,1126.6
CCc1ccc(NC(=O)Cn2c(CC)nc3c(c2=O)CN(Cc2ccccc2)CC3)cc1,710.4
Cc1nc(O)nc(N/N=C/c2ccc(Cl)cc2)c1C(=O)Nc1ccc(Cl)cc1,1022.5
OC(=NC1CCCCCC1)C1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1,1198.4
CCc1nc2cc(-c3noc(-c4c(F)cccc4Cl)n3)ccc2o1,1189.8
Cc1cccc(N2CCN(C(=O)[C@@H]3CCCN(c4cnc5nccnc5c4)C3)CC2)c1,774.8
CN(C)S(=O)(=O)N1C[C@H](c2noc(-c3cccnc3)n2)C2(CCOCC2)C1,712.9
CCc1nn2c(CNS(=O)(=O)c3ccc(F)c(C)c3)c(-c3ccccc3)nc2s1,974.2
C#CCOCC1CCN(C(=O)c2cc(-c3cccs3)[nH]n2)CC1,733.9
Cc1ccc(-c2noc(CSc3nc4cc5c(cc4c(=O)n3C3CC3)OCO5)n2)cc1,873.7
COc1ccc(NC(=O)CCNc2cnc3cnccn23)c(C)c1,576.3
COCc1cc(=O)n(CC(O)=Nc2cc(C(F)(F)F)ccc2Cl)c(N2CCOCC2)n1,1060.2
O=c1oc(-c2ccccc2)c(-c2ccccc2)c2ccccc12,1025.1
Cc1cccc(C)c1N=C(O)Cn1nc(N2CCOCC2)c2ccccc2c1=O,744.1
Cc1ccc(CN=C(O)c2ccc(=O)n(CCN3CCCC3)c2)cc1,614.1
CCCN(CCC)S(=O)(=O)c1ccc(Br)c(OC)c1,1057.6
Cc1nc2cc(N3C[C@@H](C(=O)Nc4ccc(C)c(C)c4)CC3=O)ccc2o1,614.2
CCOc1cccc([C@@H]2CC(c3ccc4c(c3)OCO4)=NC3(CCN(C(C)C)CC3)N2)c1O,600.4
Clc1cccc(-c2noc(Cc3nc(-c4ccccc4)cs3)n2)c1,1282.1
CCc1ccc(NC(=O)Cn2ncn3c(C)c(C(O)=NCc4ccccc4)c(C)c3c2=O)cc1,862.8
CCCN1C(=O)COc2ccc(-c3csc(N=C(O)c4ccccc4C)n3)cc21,1061.4
O=C(C1CCN(c2cnc3nccnc3c2)CC1)N1CCN(c2ccccn2)CC1,570.1
OC(=NC1CCCCC1)c1ccc2ccnc(N3CCN(c4ccc(Cl)cc4)CC3)c2c1,986.0
COC(=O)c1cccc(N=C(O)N[C@@H](C(=O)N2CCc3ccccc32)c2ccccc2)c1,1030.1
CCNc1cc(N2CCC(CCC(=O)O)CC2)ncn1,576.3
CCOc1ccc(S(=O)(=O)N2CCC[C@H](C(O)=NCCOC)C2)cc1,709.0
COc1ccccc1CCN=C(O)C1CN(C(=O)c2ccc(F)c(F)c2)C1,731.0
Cc1ccc(N=C(O)CSc2ccc(N3CCC[C@H](C(O)=NC4CC4)C3)nn2)cc1F,663.9
CCc1ccc2nc(Nc3ncc4c(n3)CCCC4=O)nc(C)c2c1,650.1
Cc1ccccc1-c1noc(-c2nn(-c3cccc(F)c3)ccc2=O)n1,940.6
CCn1cnc2ccc(-c3noc(-c4ccc(OC)c(OC)c4)n3)cc21,697.6
Cn1c(C2CCN(C(O)=Nc3cccc(Cl)c3F)CC2)cc(=O)n2nccc12,684.7
CN1C(=O)c2ccccc2Oc2ccc(C(O)=NC3CCCCC3)cc21,891.3
C[C@H]1CCCN(S(=O)(=O)c2ccc(-n3cnc(C(=O)N4CCCC4)c3)nc2)C1,816.7
O=c1cccnn1CC(O)=Nc1nccs1,554.0
Cc1ccn2cc(-c3ccc(N=C(O)c4ccc(Br)o4)cc3)nc2n1,646.7
Cc1cccc(N2CCN(S(=O)(=O)c3ccc(-c4nnc(C5CCC5)o4)o3)CC2)c1,1139.5
Cc1ccc(CNC(O)=NCCC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,877.3
CCc1c(C)nc(Nc2nc(C)c3cccc(OC)c3n2)nc1O,733.0
COc1ccc(N=C(O)Nc2c(-c3ccccc3)nc3ccccn23)cc1OC,611.8
CC(=O)c1ccc(NC(=O)c2cc(C(F)(F)F)n(C)n2)cc1,870.9
COc1ccccc1NC(=O)c1c(N=C(O)C(C)C)sc2c1CCC2,815.1
C[C@@H]1CN(C(=O)c2ccc(C#N)cc2)c2ccccc2O1,914.3
COc1ccc(CN=C(O)C2CCN(c3ccc(SCc4ccccc4)nn3)CC2)c(OC)c1,766.7
CCc1nc(-c2cc(S(=O)(=O)Nc3ccc(F)cc3Cl)c(C)s2)cs1,1128.3
CCOC(=O)c1c(O)nc2cc(Cl)ccc2c1NCCC(C)C,899.8
CCc1cc(=O)nc(-c2ccncc2)[nH]1,530.9
OC(CCc1c(-c2ccc(F)cc2)nc2ccccn12)=Nc1cccc(F)c1,676.2
CCOC(=O)Cc1ccc(NC(=O)N2CCc3cn(CC)c4cccc(c34)C2)cc1,1023.6
CN(C)c1ccc(C(O)=Nc2cc(-c3cccnc3)no2)cc1,738.0
O=S(=O)(c1ccccc1C(F)(F)F)N1C[C@@H]2C[C@H]1C[C@@H]2N=C(O)c1ccccc1,921.1
Cc1ccc(CS(=O)(=O)N2CCC(CN3CCCCCC3)CC2)cc1C,722.9
CC(C)N=C(O)c1cccnc1N1CCSCC1,662.3
CCCOc1ccccc1N=c1nc(C(=O)OCC)[nH]c2ccccc12,1041.4
COc1ccc(CN2C(=O)c3ccccc3[C@H]2C(O)=NC[C@H]2CCCO2)c(OC)c1,695.3
OC(Cc1cccc2ccccc12)=NCC1CCN(Cc2cccs2)CC1,572.0
COC(=O)c1ccc(CSc2n[nH]c(=NC(=O)c3nc4ccccc4s3)s2)o1,903.9
Cc1cc(C)cc(-n2ccn(Cc3nc(-c4cccc(F)c4)no3)c(=O)c2=O)c1,901.2
CN=C(O)CN(C)C(=O)c1cc2c(s1)N(CC1CC1)CCCC2,818.1
CSc1cccc(N=C(O)N[C@H]2CCN(c3ccc(F)c(C)c3)C2=O)c1,867.0
CCOC(=O)[C@@H]1CCCN(c2c(NC[C@H]3COc4ccccc4O3)c(=O)c2=O)C1,796.2
O=C(NCCN1CCOCC1)c1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1,578.3
Cc1cccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4cccc5nsnc45)CC3)CC2)c1C,1050.8
COc1cc(C(=O)Oc2ccc(/C=C/c3ccccn3)cc2)cc(OC)c1OC,688.6
COc1ccccc1C(=O)N1C[C@H](c2nc(-c3cccnc3)no2)[C@@H](C)C1,758.5
CN1C(=O)c2ccccc2Oc2ccc(C(O)=NCc3ccc(Br)cc3)cc21,955.3
CCn1cc(CN(C)C(=O)[C@H]2N(C(C)C)C(=O)C23CCCC3)c(C)n1,612.1
Cc1ccc(C)c(-c2nc(NC(=O)c3cc(C)on3)sc2C)c1,1111.9
O=S(=O)(c1ccccc1)N1CCc2nc(-c3ccccc3)ncc2C1,1009.2
O=C(c1cccs1)N1CCc2ccc(N=C(O)c3ccccn3)cc21,823.6
O=C1N(CC(O)=NCc2cc(F)ccc2F)CCN1Cc1ccc(F)cc1,805.9
CCC1=NS(=O)(=O)c2cccnc2N1c1ccc(Br)cc1,902.6
COc1ccc(Nc2c(-c3ccc(O)c(OC)c3)nc3nc(C)cc(C)n23)cc1,617.3
Cc1nc(CC(O)=Nc2nc(-c3ccccc3)c(C)s2)cs1,893.5
CC(=O)N1CCC(C(=O)N2CCC3(CC2)NCc2ccccc2-n2ccnc23)CC1,564.3
CSc1ccccc1C(O)=Nc1nc(CN2CCc3ccccc3C2)cs1,594.1
CC(C)Cn1c(=O)c(C(=O)NCc2cccnc2)nc2cccnc21,613.2
CC1(C)CCC[C@]2(C)[C@H]3CC(=O)O[C@]3(C)CC[C@@H]12,1218.4
CCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3cc(C)cc(C)c3)cc2s1,936.2
CCCC(O)=NCCn1c(=O)n(Cc2cccc(C)c2)c2cccnc21,758.8
OC(=NCCc1nc(Cc2cccc(F)c2)n[nH]1)c1ccc2c(c1)OCO2,672.6
CC(C)c1ccc(N=C(O)C(=O)NCCCN2CCN(c3ccccc3)CC2)cc1,630.8
CCOc1ccc(CN2CCc3nc(N(C)C)nc(O)c3CC2)cc1,587.3
Cc1nc(-c2cccc(N=C(O)c3cccc(F)c3)c2)cs1,855.6
CCCc1cc(=O)n(CC(O)=Nc2ncccc2C)cn1,577.9
O=C(C1=NN(Cc2ccccc2F)c2ccccc2S1(=O)=O)N1CCCCC1,939.1
CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2C[C@H]1C(O)=Nc1ccc(C)cc1C,868.2
CCc1ccc(S(=O)(=O)NCc2c(-c3ccccc3)nc3sc(C)nn23)cc1,943.2
O=C1C[C@@H](c2nnc(N=C(O)c3ccccc3)o2)CN1c1ccc(Cl)cc1,751.5
CCOc1ccc(N2C[C@H](c3nc(-c4ccc(OC)cc4)no3)CC2=O)cc1,972.0
CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)S(=O)(=O)NC=N4)CC2)cc1,805.5
CCOC(=O)Cc1sc(=Nc2c(C)n[nH]c2C)[nH]c1-c1ccccc1,688.5
COc1cccc(CCC(=O)N2CCc3c([nH]c(-c4ccc(F)cc4)nc3=O)C2)c1,737.5
Cc1ccc(CN=C(O)Cn2ccc3sccc3c2=O)cc1,740.4
CC1CCN(C(=O)c2cn(-c3ccc(-c4nc(C(C)(C)C)no4)cn3)cn2)CC1,1133.0
O=C1c2ccccc2-c2onc3c(N4CCN(c5ccccn5)CC4)cc(N4CCCCC4)c1c23,600.3
Cn1nccc1-c1cccc(-c2noc(CN=C(O)Cc3ccc(Cl)cc3)n2)c1,871.2
Cc1ccsc1C(O)=NCC(=O)N1CCCc2ccccc21,832.1
O=C(c1ccsc1)N1CCC[C@]2(C1)Nc1cccnc1NC2=NC1CCCC1,637.1
Cc1ccc(Cn2cccc2C(=O)C(O)=NCc2ccc(C)o2)cc1,1079.9
COc1ccccc1-c1csc(N=C(O)c2sc(-c3ccccc3)nc2C)n1,1254.5
O=C1COc2cc(S(=O)(=O)N3CCC[C@H]3C(O)=NC3CCCCC3)c(Cl)cc2N1,779.4
COC(=O)c1ccc(NC(=O)COc2cc(C)nc(N3CCCC3)n2)cc1,637.6
O=C(c1cc(-c2ccncc2)[nH]n1)N1CCC(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)CC1,672.1
CS(=O)(=O)N1CC[C@@H](C(O)=Nc2cccc(Cl)c2)Oc2ccccc21,953.7
O=C(O)[C@@H]1CSCN1C(=O)[C@@H]1CCC(O)=N1,562.1
Cc1ccc2c(c1)N(C)N=C(C(=O)N1CCOCC1)S2(=O)=O,669.4
CCN=C(O)c1sc(Nc2cccc(C)n2)nc1C,657.2
Cc1nn(-c2ccc(F)cc2)c2nc(N3CCC[C@H](C(O)=NCc4cccc(Cl)c4)C3)sc12,1202.0
OC(=NCc1ccc(N2CCOCC2)cc1)c1cn2c(n1)CCCC2,585.6
Cc1ccc(CN=C(O)C2(C)CCN(C(O)=Nc3ccccc3C(F)(F)F)CC2)cc1,927.0
OC(=NCc1ccccc1)c1ccc2ncnc(N3CCCC3)c2c1,613.4
CC1CCN(C(=O)CN2C(=O)CCCc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)CC1,987.4
Cc1ccn2cc(C(O)=NCc3ccc(Cl)cc3)nc2c1,704.0
CCCCCCOC(=O)[C@@]1(O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4,1227.1
CN(Cc1cccn1C)C(O)=NC1CCCC1,775.1
CCCn1cc(CCN=C(O)c2cncc(Br)c2)c2cccnc21,723.1
CCc1ccc(NC(O)=NCc2ccnc(N3CCSCC3)c2)cc1,667.6
COc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccccc21,870.6
Cc1ccc(-c2cc3c4nn(CC(O)=NCc5ccco5)c(=O)n4ccn3n2)cc1C,873.7
O=C1O[C@@H](CN=C(O)Nc2ccccc2Cl)CN1c1ccccc1,776.3
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCO)cc23)c1,662.8
OC(=NC1(c2nc(-c3ccncc3)no2)CCCCC1)C1CCCC1,860.9
COc1ccc(C(=O)N[C@@H](CC(C)C)C(O)=Nc2nc3ccccc3[nH]2)cc1,725.3
O=C1C[C@@H](c2ccc(F)cc2)Cc2c1cnn2-c1nc2ccccc2[nH]1,891.2
Cc1nc2ccccc2n1Cc1nnc2sc(-c3cccnc3)nn12,549.9
COc1ccc(-c2nnc(-c3cc(S(=O)(=O)Nc4cccnc4)ccc3Cl)o2)cc1,803.1
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(O)=Nc2cccc(F)c2)c1C,990.0
CCN=C(O)[C@H]1CCCN(C(=O)Nc2ccc(NC(O)=Nc3ccc(C)cc3C)cc2)C1,729.6
CCCNc1cc(N2CCC(CCC(=O)N(C)Cc3ccccc3)CC2)ncn1,702.0
COc1ccc(C(=O)N2CCC3(CC2)N=C(O)c2cccc(Cl)c2N3)cc1,737.6
CCCN(CC(=O)N(Cc1ccco1)C[C@H]1CCCO1)C(=O)c1ccc2c(c1)OCO2,770.2
Cc1ccc(N=C(O)N2CCc3c(c(-c4nnc(-c5ccc(F)cc5)o4)nn3C)C2)cc1Cl,1014.9
Cc1ccc(C(=O)N2CCC(COc3ccc(C(=O)NC(C)C)cc3)CC2)s1,887.8
Cc1ccc(C(C)C)c(OCC(=O)N(Cc2ccc(C)o2)[C@@H]2CCS(=O)(=O)C2)c1,1111.8
C[C@@]1(C(O)=NCc2cccc(F)c2)CCCN(S(=O)(=O)c2ccc(F)cc2)C1,947.6
CCCN=C(O)[C@H]1CCCN(C(=O)c2[nH]c(C)c(C(=O)OCC)c2C)C1,712.0
CCOCCCN=C(O)c1c2c(cn(-c3ccc(F)cc3)c1=O)C(=O)CC(C)(C)C2,859.3
COc1cc(OC)c(N=C(O)N2CCC3(CC2)N=C(c2cccc(F)c2)C(=O)N3)cc1Cl,886.4
O=c1n(Cc2ccccc2)c2cccnc2n1CCN=C(O)Cc1ccsc1,772.4
COc1ccc(-c2noc(Cc3nnc(-c4cccc(Cl)c4)o3)n2)cc1F,1061.8
CCN1CCN(c2ccc(N3CCC[C@H](C(=O)N4CCN(c5ccccn5)CC4)C3)nn2)CC1,573.8
CCC[C@@H](N=C(O)Cc1ccc(OC)c(Cl)c1)C(O)=Nc1nc2ccccc2[nH]1,720.4
Cn1c(N2CCC(C(=O)N3CCN(c4ccc(F)cc4)CC3)CC2)cc(=O)n(C)c1=O,703.6
CCc1ccccc1NS(=O)(=O)c1cc(-c2n[nH]cc2C(=O)N(C)C)oc1C,729.1
Cc1ccc(-c2noc(Cc3nnc(-c4cc(F)cc(F)c4)o3)n2)cc1C,1171.3
C[C@H]1Oc2ccccc2O[C@@H]1C(O)=Nc1sc2c(c1C#N)CCCC2,1116.4
CCN1CCC[C@H]1CN=C(O)CN1C(=O)CCn2nc(-c3cn(C)c4ccccc34)cc21,570.6
CCc1ccccc1N1C(=O)C[C@H](N2CCC(C(=N)O)CC2)C1=O,591.0
COCCC1(N=C(O)C2CC2)CCN(S(=O)(=O)c2c(C)noc2C)CC1,740.1
CCc1ccccc1N=C(O)Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21,608.1
COc1cccc(/C=C2\CCc3ccccc3C2=O)c1,1195.0
OC(=NCCC1=CCCCC1)[C@H]1CCCN(c2nccn3nc(-c4ccccc4Cl)cc23)C1,1093.8
CC(C)C(=O)N1CCCn2nc(-c3cccnc3)cc2C1,578.6
O=C([C@@H]1CCC(O)=N1)N1CCN(c2ccc(-n3cccn3)nn2)CC1,548.3
CN(C)c1ccc2c(c1)CN(C(=O)c1cc(C3CC3)[nH]n1)CCO2,587.7
CCOC(=O)c1ccc(N2C=C(C(=O)N3CCCC3)S(=O)(=O)c3ccc(Cl)cc32)cc1,949.5
CCCN(C(=O)c1ccccc1C)c1nc(-c2ccccc2)cs1,1319.0
CC(C)C(O)=Nc1ccc(-n2cnc(C(=O)N3CCCCCC3)c2)nc1,709.6
Cc1cc(C(F)(F)F)nn1CC(O)=NC[C@H]1Cn2cccc2C(=O)N1CC(C)C,797.0
CN(C)S(=O)(=O)N1CCC[C@@H]1Cc1noc(-c2cccnc2)n1,746.5
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(O)=NCc1ccc(Cl)cc1)OCC(=O)N2,806.3
CCCCS(=O)(=O)N[C@@H]1CCC[C@@H](OC(=O)Nc2ccc(F)cc2)C1,883.3
CC(C)(C)c1cc(Br)ccc1OCC(O)=Nc1nc[nH]n1,797.1
Cc1noc(/C=C\c2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)c1N=C(O)C1CC1,617.4
OC(=NCc1ccc(Cl)cc1)C1CCN(c2nc(O)c3scc(-c4ccccc4F)c3n2)CC1,943.0
CCOc1cccc(-c2noc(Cn3ccn(-c4ccccc4C)c(=O)c3=O)n2)c1,910.7
COc1ccc(Cl)cc1S(=O)(=O)N1CCc2nn(CC3CC3)c(=O)n2CC1,799.8
COc1ccc(CN=C(O)c2ccc3c(c2)N(C)C(=O)c2ccccc2O3)cc1,863.0
COc1ccc(CN=C(O)c2cnc(N3CCC4(CC3)OCCO4)[nH]c2=N)c(OC)c1,639.6
COc1cccc(C(O)=NCC(O)=Nc2nc3ccccc3[nH]2)c1,623.9
Cc1cccc(N=C(O)COc2cc(C)nc(N3CCN(c4ccccc4)CC3)n2)c1,856.3
COc1cccc(-n2c(=O)c(C(=O)NC3CCCCC3)c(O)c3cccnc32)c1,1278.0
C[C@@H]1Cc2ccccc2N1C(=O)CCC(=O)N1CCCN(c2cc(=O)n(C)c(=O)n2C)CC1,677.3
COc1ccc(NC(=O)Cn2cc(C(=O)N3CCCCC3)c(=O)c3ccc(C)nc32)cc1,712.6
Cn1ncc2c3ccccc3n(CCCC(O)=NCCCN3CCN(c4ccccc4)CC3)c2c1=O,672.4
CC(C)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC2)cc1,993.1
Cc1ccc(-c2nnc(-c3nc(N4CCN(c5ccccn5)CC4)c4ccccc4n3)o2)cc1,676.0
N=C(O)[C@@H]1Cc2ccccc2N1C(=O)c1ccc([N+](=O)[O-])o1,633.1
COC(=O)c1cnc(N2CCN(c3ccccc3)CC2)c2ccccc12,1158.5
CC1CCN(c2cc(-n3cnc(C(O)=NC4CCCC4)c3)ncn2)CC1,968.3
Cn1cc(S(=O)(=O)N2CCC(C(=O)N3CCCCCC3)CC2)cc1C(=O)N1CCCCC1,770.3
COc1ccccc1-c1nc(-c2ccc3ncn(C)c3c2)no1,674.4
Cc1ccc(C)c(N2CCN(c3ccnc(SCC(O)=NCCC(C)C)n3)CC2)c1,920.2
Cc1sc2ncnc(N3CCC[C@H](C)C3)c2c1C(=O)Nc1ccc(Br)cc1,1313.4
CCc1ccc(CN=C(O)[C@@H]2CC(=O)N(c3ccc4c(c3)CCN4C(C)=O)C2)cc1,931.8
COc1ccc(-c2csc(N3CCN(c4ccc([N+](=O)[O-])c(-n5nc(C)cc5C)c4)CC3)n2)cc1,1147.1
OC(=NCCc1ccccc1)N1CCCn2nc(-c3ccncc3)cc2C1,582.7
Cc1ccc(-c2cc3c(=O)n(C[C@@H](O)c4ccc(C)c(C)c4)ccn3n2)c(C)c1,1084.2
O=c1ccc(-c2nc(-c3ccncc3)no2)cn1Cc1noc(C2CCCC2)n1,719.1
Cc1ccc(-n2nc(N3CCCN(S(=O)(=O)c4ccccc4)CC3)ccc2=O)cc1C,947.2
Cc1cc(C)c2c(-n3cccc3)nn(CC(=O)Nc3ccc(C(C)C)cc3)c2n1,1161.0
CCOc1ccc([C@@H]2C3=C(CCCC3=O)N=C3NC(c4ccc(OC)cc4)=NN32)cc1OC,757.2
CCOC(=O)c1ccccc1N=C(O)CCCn1nc(-c2ccc(F)cc2)ccc1=O,922.4
CCc1ccccc1N=C(O)CN1C(O)=N[C@]2(CC[C@@H](C)CC2)C1=O,697.8
COc1ccccc1OCCN1C(=O)[C@@H](N=C(C)O)c2ccccc21,665.9
CCc1ccc(S(=O)(=O)c2cnc(N3CCc4ccccc4C3)[nH]c2=N)cc1,1170.7
Cc1nnc([C@H]2CC3(CCN(CCO)CC3)CN2Cc2ccccc2)o1,564.7
COCCN1CC2(CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)[C@H]1c1ccncc1,631.2
COC(=O)c1cn(CC(=O)N2CCc3ccccc32)c2ccccc12,973.5
COc1ccc(N=C(O)c2cn(-c3cc(N4CCCC4)ncn3)cn2)cc1OC,747.5
COc1cccc(-c2noc(CN3C(=O)[C@@H](C)Oc4ccccc43)n2)c1,1064.5
C[C@@]1(C(O)=NCc2ccc(Cl)cc2)CN(S(C)(=O)=O)CC(=O)N1CCCc1ccccc1,953.3
CCCC(O)=Nc1ccc2nc(N3CCN(c4cccc(OC)c4)CC3)cc(C(=O)O)c2c1,647.3
COC(=O)c1sccc1N=C(O)Nc1cccn2c(C3CCC3)nnc12,883.5
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)c2ccc3c(c2)OCO3)c1C,935.3
Cn1nc(-c2nnc(-c3ccc(F)cc3)o2)c2c1CCN(S(=O)(=O)c1ccc3c(c1)CCC3)C2,1288.0
COc1cc(NS(=O)(=O)c2ccc3c(c2)C(=O)N(C)c2ncccc2O3)cc(OC)c1,868.1
C[C@@]1(C(O)=NCc2ccccc2)CN(S(C)(=O)=O)CC(=O)N1CCc1ccc(Cl)cc1,874.1
CCOc1ccc([C@@H](O)Cn2ccn3nc(-c4ccccc4C)cc3c2=O)cc1,984.8
CC(C)n1c(=O)c(NCc2ccc(F)cc2)nc2ccncc21,668.8
CC(C)CN1CCN(C(=O)CN2CCN(Cc3ccc(F)cc3Cl)C2=O)CC1,634.2
COC(=O)CCN=C(O)[C@H]1c2ccccc2C(=O)N(c2ccccc2)C12CCCCC2,825.9
Cc1ccc(S(=O)(=O)c2cnc(N3CCc4ccccc4C3)[nH]c2=N)cc1C,1154.9
CCn1ncc(NC(=O)c2ccc(C)cc2)c(N2CCOCC2)c1=O,815.8
COc1ccc(CCC(O)=N[C@@H](CC(C)C)C(O)=Nc2nc3ccccc3[nH]2)cc1,745.0
CC(=O)N1CCc2ccccc2[C@H]1C(O)=NC(C)C,672.3
COc1cccc(N=C(O)c2cn3c(n2)CCCC3)c1,598.4
CC(C)Cn1cc(CCNS(=O)(=O)c2ccc(C(C)C)cc2)c2cccnc21,1107.6
COc1ccc(C(O)=Nc2cnn(C)c(=O)c2N2CCOCC2)cc1OC,683.5
Cc1c(Cl)cccc1Nc1c(-c2ccc(Cl)cc2)nc2cnccn12,1117.8
OC(=NCCC1=CCCCC1)C1CCN(c2cncnc2N2CCOCC2)CC1,656.2
CCn1ncc(N=C(O)c2cccc(F)c2)c(N2CCOCC2)c1=O,788.5
Cc1ncoc1C(=O)N1CC[C@@H](C2CCN(S(C)(=O)=O)CC2)C1,641.5
CCOc1cc2c(cc1OCC)[C@@H]1[C@H](C(O)=NCc3ccc(C)o3)c3ccccc3C(=O)N1CC2,893.7
