smiles,rt
CCn1cc(S(=O)(=O)N2CCC(c3noc(COCCOC)n3)CC2)cn1,704.1
Cc1cc(C)c(C(=O)N2CCC[C@H](C(O)=NCc3ccccc3Cl)C2)[nH]1,834.3
Cc1ccc(CN=C(O)Nc2ccc(-c3nc(-c4ccccc4)co3)cc2)cc1,1099.6
Cc1nnc(-c2cc(C)n(CC(=O)Nc3ccc(C)c(C)c3)c2C)o1,808.8
Cc1ccc2c(Nc3ccc(F)cc3C)c(-c3nc(C)no3)cnc2n1,756.5
Cc1ccc(-n2nc(N3CCCN(S(=O)(=O)c4ccccc4F)CC3)ccc2=O)cc1,860.1
CCN1C(=O)c2cccnc2Sc2cc(CN=C(O)Cc3ccc(F)cc3)ccc21,760.9
O=C(c1ccc(F)cc1)N1CCN(c2ccc(N3CCCC3)nn2)CC1,604.0
COc1ccc(-c2nc(=O)c3c([nH]2)CNCC3)cc1,552.8
Cc1ccc(C)c2c(=O)c3c([nH]c12)CCN(CC(O)=Nc1ccccc1)C3,626.8
CCCn1c(CCN=C(O)c2cccc(Cl)c2)nc2cccnc21,638.7
COc1ccc(-n2nc(C(=O)N3CCCC[C@H]3c3cccnc3)c(=O)n(C)c2=O)cc1,637.7
CC(C)(C)c1cc(C(C)(C)C)c2c(c1)[C@@](O)(C(F)(F)F)C(=O)O2,1254.3
N#Cc1cccc(Cn2cc(S(=O)(=O)N3CCCC3)ccc2=O)c1,763.7
COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N(C)C)cs3)CC2)cc1,729.8
COc1ccc([C@H](CC(O)=NCCN2CCOCC2)N2Cc3ccccc3C2=O)cc1OC,603.3
O=S(=O)(c1ccc2nc(N3CCN(C4CCCCC4)CC3)cnc2c1)N1CCCCC1,705.0
O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccc(Cl)cc1,738.8
CC(O)=Nc1ccc(SCc2ccccn2)nn1,527.4
CNC(=O)c1noc([C@@H]2CC(F)(F)CN2CC2CC2)n1,724.2
COc1ccc(OC)c(CN=C(O)COc2ccc(N=C(O)C3CC3)cn2)c1,711.7
COc1ccc(CN=C(O)Cn2nc3c(N4CCCCCC4)nccn3c2=O)cc1,678.7
O=c1n(CC(O)=NC2CCCC2)nc2nc(Nc3ccc(F)cc3)ccn12,701.4
Cc1ccn2cc(-c3ccc(N=C(O)c4ccc(F)cc4)cc3)nc2n1,647.8
CCCOc1ccc(-c2noc(Cc3nc(-c4cccc(OC)c4)cs3)n2)cc1,1362.0
O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,680.3
CC[C@@H](C(O)=NCCc1c[nH]c2ccccc12)n1c2ccccc2c2cnn(C)c(=O)c21,915.6
OC(=Nc1ccccc1Cl)Nc1ccc(Nc2ccccc2)cc1,1131.8
Cc1nnc(N=C(O)Cc2csc(SCC(=O)c3ccc(F)cc3)n2)s1,723.6
CCc1ccc(N2C(=O)CN(S(=O)(=O)c3ccccc3)C[C@@]2(C)C(O)=NC2CCCC2)cc1,821.4
CCCCCn1c(=O)c2c(nc3n2CCCCN3c2ccc(OCC)cc2)n(C)c1=O,1185.6
COc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(NC4CCCCC4)n3)CC2)cc1,770.5
CCn1c(C(=O)N2CCN(c3ccc(OC)cc3)CC2)cc2sccc21,973.1
Cc1ccc(Oc2cccc(C(O)=NCCNc3cc(N4CCCC4)nc(C)n3)c2)nn1,562.1
Cc1ccc([C@H](CC(=O)N2CCN(c3ccccn3)CC2)n2cccc2)cc1,994.9
Cc1ccccc1CN=C(O)[C@@H]1CCCN(c2nnc(C)c3c(C)n(-c4ccccc4)nc23)C1,726.9
Cc1cccc(NC(O)=NC[C@@H](c2cccnc2)c2c[nH]c3ccccc23)c1C,660.6
Cn1cc(C(O)=NC2CCCCC2)c2cccnc21,726.0
O=C(c1ccc(F)c(Cl)c1)N1CCC[C@H](c2nnc(-c3ccccc3)o2)C1,913.1
CCc1ccccc1NC(O)=NC[C@@H](c1cccnc1)c1c[nH]c2ccccc12,669.4
Cc1ccc(Cl)cc1N1CCN(C(=O)Cn2nc(C(=O)N3CCCC3)c3ccccc32)CC1,1012.7
CCn1cc(-c2nc(C(=O)Nc3ccc(Cl)cc3)cs2)c2cccnc21,1327.2
COc1ccc(OC)c(N=C(O)COc2nc(C)nc3ccccc23)c1,725.0
CCn1ncc(N=C(O)COc2cccc(C)c2C)c(N2CCCCC2)c1=O,1234.2
Cc1nc(Nc2nccc(-c3ccccc3)n2)nc2ccccc12,677.4
CCn1cnc(S(=O)(=O)N2CCC(C(O)=Nc3ccc(C)c(Cl)c3)CC2)c1,822.5
Cn1cccc1-c1cc2n(n1)CCC(=O)N2CCCC(O)=NCCCc1ccccc1,832.8
COc1ccc(S(=O)(=O)Cc2nc(-c3ccc(Br)cc3)no2)cc1,1038.8
O=C(Cn1nc2nc(Nc3ccc(F)cc3)ccn2c1=O)Nc1ccc(F)cc1,751.4
CCC(O)=Nc1cccn2nc(CC)nc12,657.4
Cn1cc(C(O)=NCc2ccc(Cl)cc2)c(S(=O)(=O)N2CCSCC2)n1,909.2
Clc1ccc2nc(-c3cccc(Br)c3)c(Nc3ccc4c(c3)OCCO4)n2c1,972.3
CC(=O)N(Cc1nn(C)c2c1CN(S(=O)(=O)c1ccc(Cl)cc1)CC2)c1ccccc1,843.7
CC1CCN(C(=O)CCCN2C(=O)CCn3nc(-c4cn(C)c5ccccc45)cc32)CC1,880.4
Cc1ccc(CN=C(O)c2cc3n(n2)C[C@@](C)(C(O)=NCc2ccc(F)cc2)N(C)C3=O)cc1,741.0
CC(C)Oc1ccc(-c2noc(CN3N=N[C@H]4C(=O)N(c5ccc(F)cc5)C(=O)[C@H]43)n2)cc1,1066.2
Cc1cccc(Nc2nc3ccncc3n(Cc3ccccc3)c2=O)c1,672.6
CCCn1cnc2ccc(-c3noc(CN=C(O)c4ccccc4)n3)cc21,655.1
Cc1ccc(F)cc1S(=O)(=O)N1CCC(n2cnnc2C(C)C)CC1,740.0
CCN1C(=O)[C@](C)(C(O)=NCc2ccc(F)c(Cl)c2)Oc2cccnc21,901.6
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(O)=NCCOC)C(=O)[C@@H]1CCCCN21,787.8
O=S(=O)(CCc1ccccc1)N1CCN(c2ccc3nncn3n2)CC1,664.1
Cc1cc(C)n(CCN=C(O)CSc2ccc(F)cc2)n1,674.9
N#Cc1cccc(CN2C[C@@H]3C(=O)N(CCc4ccccc4)C(=O)[C@@H]3C2)c1,849.2
CCN1C(=O)c2cccnc2Sc2cc(N=C(O)c3ccccc3Cl)ccc21,827.5
CCN1CCN(C(=O)Nc2ccc(Br)cc2)c2cccnc21,665.5
Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,755.7
O=C(COc1ccc(F)cc1)N1CC(Oc2cccc(-c3nc(-c4ccccc4)no3)c2)C1,1192.7
COC(=O)c1cnn(-c2cccc(C)c2)c1-n1cccc1,963.6
OC(=NCCCN1CCOCC1)c1ccc2ccnc(N3CCN(c4ccccc4)CC3)c2c1,586.1
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccn4)c23)C1,559.3
Cc1nc2ccn(Cc3cccs3)c(=O)c2cc1C(O)=NCCC1=CCCCC1,930.8
Cc1cccc(-c2noc(-c3ccc(N4CCN(C)CC4)nc3)n2)c1,708.5
COc1cccc(CN=C(O)CN2CCN(Cc3ccc(F)cc3)C2=O)c1,768.8
Cc1ccc(C)c(N=C(O)N2CCc3nc(-c4ccc(F)cc4)ncc3C2)c1,986.7
CC(C)CN1CCN(Cc2nc(-c3ccc(N4CCSCC4)nc3)no2)CC1,635.0
COc1ccc(N=C(O)N2CC[C@]3(C2)C(=O)N(C)c2ccccc23)c(OC)c1,775.6
O=C1[C@@H](NS(=O)(=O)c2ccc(C(F)(F)F)cc2)CCN1c1ccc(F)cc1,963.5
O=C(c1ccco1)N1CCCn2nc(-c3ccncc3)cc2C1,559.7
O=C(Cc1cn2cc(Br)ccc2n1)N1CCc2ccccc2C1,634.9
Cc1ccccc1-c1nnc(CSc2nnc(N=C(O)c3ccccc3C(F)(F)F)s2)o1,971.6
CCCS(=O)(=O)N1CCC(F)(F)[C@H](COCc2cccnc2)C1,656.0
CCCN(C[C@@H]1CCOC1)S(=O)(=O)c1ccccc1C(F)(F)F,945.6
COc1ccc(CCC(=O)N2CCC3(CC2)C(=O)N(C)c2ccccc23)cc1,867.0
CCOc1ccc(NC(=O)CSc2ccc(S(=O)(=O)c3ccccc3)nn2)cc1,906.2
CC[C@H]1CCCCN1CCCN=C(O)c1cn(CCOC)c(=O)c2c1c1ccccc1n2C,630.8
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1O,619.3
O=c1cc(-c2nc(C3CC3)no2)c2ccccc2n1CC(O)=Nc1ccc2c(c1)OCCO2,906.3
Cc1ccc(NC(=O)N2CCC(N3CCN(Cc4ccccc4)C(=O)C3=O)CC2)cc1C,779.6
NS(=O)(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1,932.1
Cc1ccc(-c2ncc(C(O)=Nc3ccccc3Br)c(-c3ccncc3)n2)cc1,994.3
OC(=NCCc1cccs1)c1cccc2c1CCN2C(O)=Nc1ccccc1,894.8
CC(=O)N=c1nc(N2CCC(C(O)=NCc3cccs3)CC2)s[nH]1,609.7
OC(=NCc1cc(F)cc(F)c1)c1cn2cc(Cl)ccc2n1,857.4
O=C(Cc1cccs1)Nc1ccc(SCc2nnc(-c3ccccc3)o2)cc1,939.7
Cc1ccc(C)c(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCOCC4)c(C)o3)CC2)c1,890.6
Cc1ccc(NC(=O)[C@@H]2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)cc1,708.2
Cc1ccc(N2CC[C@H](N=C(O)c3cccc(C#N)c3)C2=O)cc1C,846.7
CCC(O)=Nc1ccc(-n2cnc(C(O)=NCC(C)C)c2)nc1,666.8
CN(C)S(=O)(=O)c1ccc(COc2ccc(F)cc2)o1,874.8
CN1C(=O)c2cccn2C[C@H]1C(O)=NCCc1c[nH]c2ccccc12,690.0
CCn1nccc1-c1csc(S(=O)(=O)N2CCCC2)c1,863.6
Cc1ccc(CNS(=O)(=O)c2cc(-c3n[nH]cc3C(=O)N3CCCC3)oc2C)cc1,725.0
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2CCO[C@H]3c2c(C)n(C)c(=O)n(C)c2=O)c1,746.4
COc1cc(OC)cc(N2C(=O)[C@@H]3[C@@H](N=NN3Cc3nc(-c4ccccc4)no3)C2=O)c1,959.2
CC[C@@H]1CCCCN1c1cc(SCC(=O)Nc2ccc(N(C)C)cc2)ncn1,708.7
CN1C(=O)CCc2cc(NC(=O)C3CCC3)ccc21,668.0
Cc1cccc(-c2ocnc2C(O)=NC2CCN(C)CC2)c1,617.6
Cc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4C)n3)CC2)cc1C,1256.6
CCOC[C@@H]1CC(F)(F)CN1C1CCN(Cc2ccc3cc[nH]c3c2)CC1,656.3
OC(=N[C@H]1CCCc2ccccc21)c1ccc2c(c1)OCCCO2,957.8
Cc1cccc(-c2nc3nc(C)cc(N(CCO)Cc4ccccc4)n3n2)c1,815.3
CCCCC(O)=Nc1ccc2nc(N3CCN(CCC)CC3)cc(C(=O)O)c2c1,590.2
CCCCCCNCc1ccc2c(c1)n(C)c(=O)n2C,604.4
CC1CCN(Cc2csc(N3CCN(C(=O)c4ccc(C#N)cc4)CC3)n2)CC1,638.3
COc1ccc(-c2nnc(-c3cccnc3NCc3cccc(OC)c3OC)o2)cc1,1062.7
COc1ccc(C2(C(=O)N3CCCCCCN=C(O)[C@@H]4CCCC[C@@H]43)CC2)cc1,894.4
O=S(=O)(c1ccccc1)N1CCc2nc(N3CCc4ccccc4C3)nc(O)c2CC1,817.4
CN(C)c1ccc2ncc(=O)n(C)c2n1,727.6
Fc1ccc(CN2CCC3(CC2)N=C(C2CC2)NO3)cc1,583.2
COc1ccccc1N1CCN(c2cc(SCC(=O)Nc3ccc(Cl)cc3)ncn2)CC1,1078.5
C[C@@H](NC(=O)c1ccco1)c1nc(-c2ccc(-c3csc(-c4ccccc4)n3)cc2)no1,1196.5
COC(=O)c1cc(C)nc2c1c(=O)n(Cc1cccc(C)c1)c(=O)n2Cc1ccco1,1165.8
CCOC(=O)c1[nH]c(C)c(CN(C[C@H]2CCCO2)C(=O)c2ccc(Cl)cc2)c1C,999.8
CCn1c(=O)c(N2CCN(C(O)=Nc3cc(C)ccc3C)CC2)nc2ccccc21,983.6
Cc1ccccc1-c1noc(Cn2c(=O)n(-c3ccccc3F)c(=O)c3sccc32)n1,1033.3
CCCN1C(=O)CN(S(C)(=O)=O)C[C@@]1(C)C(O)=NCc1ccc(C)cc1,758.2
CCN1CCn2c(nc3cc(C(O)=NCc4ccc5c(c4)OCO5)ccc32)C1=O,659.6
CC(C)N1C(=O)c2cccnc2Sc2cc(N=C(O)c3cccc(F)c3)ccc21,901.4
O=C(c1ccccn1)N1CCC(n2nc(-c3ccsc3)ccc2=O)CC1,641.0
Fc1ccc2nc(Nc3nc(-c4ccncc4)cs3)sc2c1,588.4
Cc1ccc(F)c2c(=O)c3c([nH]c12)CCN(CC(O)=Nc1cccc(F)c1)C3,619.6
COc1ccc(-c2nc(-c3ccc4oc(C)nc4c3)no2)c(C)c1,1167.0
NS(=O)(=O)c1ccc(CCN=C(O)Cc2cc(-c3cccs3)on2)cc1,669.2
CC(C)C(O)=NCc1csc([C@H]2CCCN(C(=O)c3cc(F)ccc3F)C2)n1,730.4
CN(C)c1ccc2c(c1)CN(C(=O)c1cnccn1)CCO2,565.5
CCCC(=O)N1C[C@H]2C[C@H](C1)[C@H]1CCCC(=O)N1C2,600.8
Cc1ccc(Cl)cc1N1CCN(C(=O)c2[nH]c(C)c(S(=O)(=O)N3CCC(C)CC3)c2C)CC1,1187.0
COCC(=O)N1CCCc2ccc(NC(O)=NCc3cccs3)cc21,661.6
COC(=O)CN=C(O)N1CCC[C@H]1c1ccccc1Cl,754.0
C[C@@H](N=C(O)c1cn(-c2cc(-c3nc(C(C)(C)C)no3)ccn2)cn1)c1ccccc1,1095.0
CSCc1n[nH]c(=NC(=O)c2ccc(S(=O)(=O)N3C[C@H](C)O[C@@H](C)C3)cc2)o1,704.5
Cn1c(=O)c(-c2ccc(C(=O)NC3CCCCC3)cc2)nc2cccnc21,881.5
OC(Cn1cccc1-c1nnc(-c2ccccc2)o1)=Nc1ccc2c(c1)OCCO2,897.1
COCCCN=C(O)CCc1c(-c2ccc(Cl)cc2)nc2ccccn12,606.7
O=C(N[C@H]1C[C@@H]2C[C@H]1N(S(=O)(=O)c1ccc3c(c1)CCC3)C2)c1cccs1,943.2
C[C@H]1CC[C@]2(CC1)N=C(O)N(CC(O)=Nc1ccc3c(c1)OCO3)C2=O,708.5
C[C@H]1CCCCN1CCCN=C(O)CCCn1c(=O)c2cccn2c2ccccc21,626.6
O=C(O)c1cc2cccc([N+](=O)[O-])c2[nH]1,745.8
COc1ccc(N2C[C@@H](c3noc(-c4ccc(F)cc4)n3)CC2=O)cc1OC,856.0
CC(O)=Nc1ccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3cc(-c4noc(C)n4)cs3)C2)cc1,743.5
Oc1cccc(-c2nc3cnccn3c2Nc2ccccc2)c1,709.7
COc1ccc(NC(=O)[C@H]2CCCN(c3nc4c(s3)c(C)nn4-c3ccc(OC)cc3)C2)cc1,1078.1
O=C(c1n[nH]c2ccccc12)N1CC[C@@H](c2noc(C3CC3)n2)C1,720.0
Cc1ccc(CN=C(O)[C@@H]2c3ccccc3CC(=O)N2C)o1,693.0
O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)N1CC=C(c2ccccc2)CC1,680.4
CCc1ccc(S(=O)(=O)N2CC(F)(F)C[C@H]2c2nnc(C)o2)cc1,857.6
CCN1CCc2nc(-c3ccc(F)cc3)n(CC(=O)N3CCCc4ccccc43)c(=O)c2C1,624.9
CN1C(=O)Cc2cc(S(=O)(=O)NCc3ccc4c(c3)CCN4C(=O)c3ccc(Cl)cc3)ccc21,867.4
O=C(CCc1c[nH]c2ccccc12)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2,883.8
Cc1sc(-c2cc[nH]n2)cc1N=C(O)c1cccc(N(C)C)c1,995.1
Clc1cccc(-n2cc(-c3noc(-c4ccc5c(c4)OCO5)n3)nn2)c1,1095.2
Cc1cc(Cl)ccc1NC(=O)[C@@H]1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1,843.0
Cc1ccc(-n2nc(N3CCC[C@H](C(O)=N[C@H](C)CCc4ccccc4)C3)ccc2=O)cc1Cl,1058.5
CCOC(=O)C1=C(CN2CCN(Cc3ccccc3)CC2)N=C(O)N[C@@H]1c1cccc(OC)c1OC,660.3
Cc1ccc2c(C)nc(Nc3nc(O)c4ccccc4n3)nc2c1,807.6
CC1CCN(S(=O)(=O)c2ccc(-c3nnc(C(=O)NC4CCCCCC4)o3)cc2)CC1,1172.7
CCOC(=O)CN1C(=O)CC(C[C@@H](O)[C@H]2C[C@@H](C)C[C@H](C)C2=O)CC1=O,820.7
C[C@H]1CCCN(C(=O)c2cn(-c3cc(-c4nc(C5CC5)no4)ccn3)cn2)C1,887.3
COc1ccc([C@H]2[C@H](C(O)=NCCCN3CCCCCC3)CCC(=O)N2c2ccc(OC)cc2)cc1,589.2
COc1ccccc1-n1ccnc(NC(O)=Nc2cccc(F)c2)c1=O,918.7
COc1ccc(Cn2nc3ccc(S(=O)(=O)N4CCCCCC4)cn3c2=O)cc1,935.4
CN(C)c1nccnc1O[C@@H]1CCN(C(=O)c2ccncc2)C1,552.9
CCOc1ccc(NS(=O)(=O)c2cc(C(=O)Nc3ccc(F)cc3)[nH]n2)cc1,851.0
CC[C@@H](C)NC(=O)c1nc(-c2ccnc(N3CCCCCC3)c2)no1,707.6
Cc1cccc(-n2ncc3c(N4CCN(CCO)CC4)ncnc32)c1,621.7
COC(=O)CN=C(O)C1CCN(c2nc(O)c3scc(-c4cccc(C)c4)c3n2)CC1,794.7
CCc1ccc(NC(=O)c2cn(C[C@H]3CCCO3)cc3c(=O)n(-c4ccccc4)nc2-3)cc1,1163.4
CCN1CCC[C@H]1CN=C(O)CN1C(=O)[C@@H]2CCCCN2c2ccc(C(=O)N(C)C)cc21,596.5
CCn1cc(C(O)=Nc2ccc(C)c(F)c2)c(S(=O)(=O)N2CCSCC2)n1,901.3
COc1ccc([C@H]2C(=O)N([C@H]3CC[C@@H](C)CC3)CC(=O)N2Cc2cccs2)cc1OC,960.7
Cc1ccc2nc3c(C(=O)O)cccn3c(=O)c2c1,677.1
CCOc1ccc(CC(=O)N2CCC[C@H]2c2nc(-c3cccc(C)c3)no2)cc1,1123.4
Cc1nc(CC(O)=NCc2ccccc2C(F)(F)F)sc1C(O)=NCC(C)C,847.1
Cc1cc2nc(C(=O)NC(C)C)c(=O)n(C)c2cc1C,747.2
COC(=O)c1ccc(OC(=O)N(C)c2ccccc2)cc1,879.3
CNC(=O)c1ccc(Nc2c(-c3ccc(OC)cc3)nc3cnccn23)cc1,643.1
Cc1ccn2cc(-c3ccc(C)c(NS(=O)(=O)c4ccc(C)c(C)c4)c3)nc2c1,729.0
CNC(=O)c1c2c(nc3ccccc13)CCC2,541.6
Cc1cnc(-c2ccccc2)n1CCNS(=O)(=O)Cc1ccccc1F,651.2
COc1cc(OC)cc(C(O)=NCC2(O)CCOCC2)c1,588.9
COc1cc(-c2c(N=C(O)c3ccco3)sc3ccccc3c2=O)cc(OC)c1OC,828.0
CCOc1ccccc1CN=C(O)C1CCN(C(=O)c2sccc2-n2cccc2)CC1,881.6
O=S(=O)(c1cccc(Cl)c1)N1CCC(C(O)=NCc2cscn2)CC1,746.7
COc1ccccc1C(O)=Nc1cccn2ncnc12,803.1
O=c1c2cc3c(cc2nc(SCc2nc(-c4cccc(F)c4)no2)n1Cc1ccncc1)OCO3,794.6
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3)cc2C[C@H]1C(O)=NCCN(C)Cc1ccccc1,618.7
OC(CN=C(O)c1ccc(F)c(Cl)c1)=Nc1nc2ccccc2[nH]1,660.4
O=c1cc2c(nn1CC(O)=Nc1nc(-c3cccnc3)cs1)CCCC2,606.6
Cc1cc(C)cc(N=C(O)N2CCC[C@@H]2c2nc(-c3ccccc3)no2)c1,922.5
Cc1ccc(-c2nc(C(=O)N(C)C)c3n2CCCCC3)cc1,640.0
Cc1cc(Nc2ncccc2S(N)(=O)=O)ccc1F,819.9
CCN=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=Nc4ccc(Cl)cc4F)c(=O)c3s2)C1,709.1
O=C(NC1CCCCC1)c1ccc2c(c1)CCN2C(=O)C1CC1,823.7
CCOC(=O)c1ccccc1N=C(O)CSc1nnc2c3cc(-c4ccc(C)cc4)nn3ccn12,1082.1
COc1cc(N=C(O)C2CCN(S(=O)(=O)c3cc(-c4noc(C)n4)cs3)CC2)cc(OC)c1,902.1
CCOc1cc(=O)n2c(c1C(=O)Nc1ccc(C(N)=O)cc1)CCCC2,584.2
CCOc1ccccc1CN=C(O)[C@H]1CCCN(c2ncnc3c2oc2ccccc23)C1,812.6
COc1cc(OC)cc(C2=NC3=NC4=C(C(=O)CC(C)(C)C4)[C@@H](c4ccccc4)N3N2)c1,900.8
Cc1cc(S(=O)(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)ccc1F,1258.5
O=C(Cc1nnc(-c2cccc(F)c2)o1)N1CCOCC1,651.2
CCN1CCN(CCCN=C(O)[C@H]2CCCN(c3nn4c(=O)c5c(nc4s3)CCCC5)C2)CC1,554.3
COCCC(O)=NCCC1CCN(C(O)=Nc2ccc(F)cc2F)CC1,643.0
Cc1ccc(S(=O)(=O)NN=C(O)[C@]23CC[C@H](CC2)C3)cc1,873.4
CCOC(=O)c1nc(N2CCN(c3cc(C)ccc3C)CC2)c2ccccc2n1,1123.6
CCOC(=O)C(=O)NC[C@H]1CN(c2ccccc2)C(=O)O1,647.1
Cc1c(CNCc2ccco2)c(C(=O)O)c(C)n1Cc1cccc(Cl)c1,702.1
O=C(c1ccsc1)N1CCN(c2cc(-c3ccc(Cl)cc3)[nH]n2)CC1,808.8
Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(O)=NCc4ccccc4)CC3)c2)no1,844.4
Cc1cc(C)c(S(=O)(=O)N2CC(c3nc(-c4ccncc4)no3)C2)c(C)c1,977.7
Cn1nnnc1[C@@H]1CCCN(S(=O)(=O)Cc2ccccc2F)C1,757.4
O=C(Cc1ccc(Cl)cc1)N1CCN(C(=O)c2nnn3c2CO[C@H](c2ccccc2)C3)CC1,921.1
COCCCN=C(O)C1CCN(C(=O)c2ncn3c2CO[C@H](c2ccc(OC)cc2)C3)CC1,651.3
O=C([C@H]1CCCN(Cc2nc(-c3cccnc3)no2)C1)N1CCc2ccccc21,595.0
O=C(c1cc(F)ccc1F)N1CCC(c2nc(CN=C(O)C3CC3)cs2)CC1,668.2
COc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(Br)c4)no3)n2)cc1,997.3
CCCCNC(=O)c1nc(=Nc2ccc(CC)cc2)c2ccccc2[nH]1,916.3
COc1ccc(N2CCN(c3cc(-c4nc(-c5ccccc5)no4)c4ccccc4n3)CC2)cc1,586.4
COc1ccc(Cn2nc3ccc(S(=O)(=O)N4CCOCC4)cn3c2=O)cc1,792.5
Cc1ccc(NC(O)=NC[C@@H](c2cccnc2)c2cn(C)c3ccccc23)c(C)c1,720.3
N=C1N=C(O)/C(=C/c2ccccc2OCC(=O)Nc2ccc(F)cc2)S1,660.2
O=c1n(Cc2cccc(F)c2)nc2c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cccn12,967.4
Cc1ccc(NC(O)=Nc2ccc3nnc(C)n3c2)c(C)c1,695.4
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccco2)CC1,652.6
CN[C@H](Cc1ccccc1)c1ccc(OC)cc1,567.1
Cc1nc(-c2ccc3c(c2)n(CC(O)=NCc2ccc4c(c2)OCO4)c(=O)n3C(C)C)no1,618.7
CCS(=O)(=O)N1CCCN(c2ccc(=O)n(-c3ccc(C)cc3)n2)CC1,750.8
CC(C)(C)c1ccc(O)c(N=C(O)c2cn(-c3ccc(S(=O)(=O)N4CCCC4)cc3)cn2)c1,1023.2
O=C1C(=O)N(Cc2ccc(C(=O)N3CCCCCC3)cc2)CCN1Cc1ccc(F)cc1,728.4
O=c1n(Cc2nc(-c3ccc4c(c3)OCO4)no2)nc2ccc(-c3ccccc3)nn12,842.8
Cc1ccc(N=C(O)[C@H]2CCCN(c3nc4ccccc4nc3C(F)(F)F)C2)c(C)c1,1225.5
Cc1[nH]nc(-c2c(C)sc(C)c2S(=O)(=O)NC[C@H](C)c2ccccc2)c1C,1088.6
CCSc1nnc(N=C(O)CCc2csc(NC(=O)c3cccs3)n2)s1,788.0
CN(C)c1nc2cc(C(=O)N3CCC4(CC3)OCCO4)sc2n1-c1ccc(F)cc1,654.0
CCN1C(=O)c2cccnc2Sc2cc(CNC(=O)c3ccn(CC)n3)ccc21,696.8
O=C(NC1CC1)c1ccc(OC[C@@H]2CCCN2C(=O)C2CCC2)cc1,741.2
O=S(=O)(c1cnc[nH]1)N1CC[C@@H](c2nc(CCOc3ccc(F)cc3)no2)C1,762.0
O=C1[C@H]2CN(Cc3cc(Cl)ccc3F)C[C@H]2C(=O)N1CCN1CCc2ccccc2C1,683.6
O=C(NC[C@@H]1CCCO1)c1n[nH]c2c1CCCCCC2,723.6
O=C(c1csc(S(=O)(=O)N2CCC(C(O)=NC3CCCCCCC3)CC2)c1)N1CCOCC1,837.8
CCOc1cccc(CN=C(O)c2cn3ccc(C)cc3n2)c1,671.1
COc1ccc(Br)cc1Cn1nnc(C(O)=NCc2ccco2)c1N,790.8
Cc1ccccc1N=C(O)[C@@]1(C)Oc2cccnc2N=C1O,672.7
CCCNc1cc(N2CCC(CCC(=O)Nc3ccc(OC)cc3)CC2)ncn1,682.2
Cc1cc(C)c2c(N3CCCCC3)nc(C(=O)N3CCC(C)CC3)nc2n1,698.5
CCN(Cc1c(C)nn(CC)c1C)C(=O)Cn1nc2n(c1=O)CC[C@H](N)CC2,551.1
CCc1ccc(-c2csc(Nc3ccccn3)n2)cc1,1040.6
O=C(OCC(O)=Nc1ccc2c(c1)OCO2)c1cccnc1,640.3
O=C1C[C@@H](C(O)=NCc2ccccc2F)CN1c1ccc2c(c1)CCN2C(=O)C1CC1,745.4
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,703.3
CC(C)CNC(=O)c1ccc(-n2cc(CN=C(O)C3CC3)cn2)cc1,681.9
Cc1ccc(Cn2cccc2C(=O)C(O)=NC2CCCC2)cc1,1100.1
Cc1noc(CN2CCN([C@@H]3CCN(Cc4cc(F)ccc4F)C3)C2=O)n1,576.1
Cc1nc(-c2ccc(N3CCN(C(=O)c4cccc(F)c4)CC3)nc2)sc1C,921.0
OC(Cc1ccc(NC(O)=Nc2ccccc2Cl)cc1)=NCC(F)(F)F,696.5
OC(=Nc1ccc2nncn2c1)Nc1cc(F)ccc1F,726.4
COc1ccc(S(=O)(=O)N2CCN(c3cc(C)c4ccccc4n3)CC2)cc1,700.6
